codmun,country,HDI_2016,HDI_2017
8020,mexico,,0.4356161650732263
8021,mexico,,0.6574128684936167
8026,mexico,,0.4588258283639835
8027,mexico,,0.3425946448756712
8029,mexico,,0.47647781556709917
8031,mexico,,0.5128120024480921
8032,mexico,,0.6795732228366067
8035,mexico,,0.4810105352860366
8036,mexico,,0.597406234874257
8037,mexico,,0.7665802639888848
8038,mexico,,0.47377355727133
8039,mexico,,0.4858512541849242
8040,mexico,,0.49360357520215437
8045,mexico,,0.559777002463196
8048,mexico,,0.4934014624228052
8050,mexico,,0.5797417507083398
8051,mexico,,0.4156412941952449
8052,mexico,,0.53203426195494
8055,mexico,,0.524380476819482
8059,mexico,,0.4925087480373585
8060,mexico,,0.5100844449275047
8062,mexico,,0.6031950912882834
8065,mexico,,0.4076609581390268
8067,mexico,,0.4622645087363077
2,nepal,,0.4770962231692222
3,nepal,,0.5445869499852762
4,nepal,,0.526254471387849
5,nepal,,0.63175595951072
6,nepal,,0.5354656523733088
7,nepal,,0.48946101816714394
9,nepal,,0.4755714797178435
11,nepal,,0.5231476249517557
14,nepal,,0.45457440882471956
15,nepal,,0.3654101984126986
16,nepal,,0.27869641416436697
17,nepal,,0.3209332269247989
21,nepal,,0.3954993993956352
22,nepal,,0.4057543620766688
23,nepal,,0.3913373245050739
24,nepal,,0.580629388439331
25,nepal,,0.7612094083761832
26,nepal,,0.7475473712303226
27,nepal,,0.9385789886039884
28,nepal,,0.4229526966669151
29,nepal,,0.432629811690934
30,nepal,,0.44013899641315224
31,nepal,,0.48158862549639353
32,nepal,,0.4907932794066001
33,nepal,,0.4925061253346294
34,nepal,,0.4189553800981608
35,nepal,,0.713979757553709
37,nepal,,0.5084832377257984
38,nepal,,0.5292087760506932
39,nepal,,0.5269975262020051
40,nepal,,0.7584783676522014
42,nepal,,0.43625745667440197
43,nepal,,0.4360836330276385
45,nepal,,0.39860846479596995
47,nepal,,0.4591797516043149
48,nepal,,0.49695486336358136
49,nepal,,0.5597785826231694
50,nepal,,0.40761035716260197
56,nepal,,0.45404581223503054
57,nepal,,0.4501393939393939
58,nepal,,0.4789509977088934
59,nepal,,0.4627631191368611
71,nepal,,0.4507092933133172
72,nepal,,0.4994675141611593
1,nigeria,,0.6381692915710436
2,nigeria,,0.37762703834950645
3,nigeria,,0.4554757941744259
4,nigeria,,0.4515153041026428
5,nigeria,,0.20167413905133208
6,nigeria,,0.692215410960458
7,nigeria,,0.42683538584119646
8,nigeria,,0.4726927411396976
9,nigeria,,0.43120723516249837
10,nigeria,,0.5469386359970879
12,nigeria,,0.5916338827838828
13,nigeria,,0.4715760058942776
14,nigeria,,0.5207447872250337
15,nigeria,,0.6581992607700944
16,nigeria,,0.2782382662337302
17,nigeria,,0.5541758810988159
19,nigeria,,0.5387578845685126
20,nigeria,,0.46421650839652506
21,nigeria,,0.2634597689953989
22,nigeria,,0.15694313036273813
23,nigeria,,0.5509584354313265
24,nigeria,,0.46432757980044775
25,nigeria,,0.8332911808314273
26,nigeria,,0.48303641464250713
27,nigeria,,0.3080346031746032
28,nigeria,,0.6312933842786078
29,nigeria,,0.6058513240729112
30,nigeria,,0.5580664631293139
31,nigeria,,0.6348159091586556
32,nigeria,,0.36320129045621685
33,nigeria,,0.5076077416491563
34,nigeria,,0.2856484563754679
3,pakistan,,0.48921224551438053
5,pakistan,,0.5028414049295005
11,pakistan,,0.5758538094563821
13,pakistan,,0.5378784992795856
14,pakistan,,0.4486452949665247
15,pakistan,,0.5356591719261378
17,pakistan,,0.4868438289381079
18,pakistan,,0.46057619228631275
21,pakistan,,0.4152176364025503
22,pakistan,,0.4888708982582633
24,pakistan,,0.564126303146926
46,pakistan,,0.7505467052924321
47,pakistan,,0.5674934119959882
50,pakistan,,0.4142441861297366
51,pakistan,,0.5306952988503713
52,pakistan,,0.5180730485873253
53,pakistan,,0.5155117069202999
54,pakistan,,0.6917803779879068
55,pakistan,,0.5494480894348726
56,pakistan,,0.6559775370027622
58,pakistan,,0.5044575949429212
59,pakistan,,0.597396357527077
60,pakistan,,0.6221870736863073
61,pakistan,,0.6620909426765944
62,pakistan,,0.49211919788570163
63,pakistan,,0.5940547157901848
64,pakistan,,0.7652246354568357
66,pakistan,,0.5845469534829
67,pakistan,,0.6064435045801077
70,pakistan,,0.5218818484963615
71,pakistan,,0.6499571363253183
72,pakistan,,0.6004932649943278
73,pakistan,,0.7517302401916073
74,pakistan,,0.6815425248108349
75,pakistan,,0.7657184559961157
76,pakistan,,0.6145312315875178
77,pakistan,,0.6794432719486443
78,pakistan,,0.814622268879182
79,pakistan,,0.7600558382666549
80,pakistan,,0.7516591693244158
81,pakistan,,0.6111045573396631
82,pakistan,,0.6436886765083809
83,pakistan,,0.713224827074461
84,pakistan,,0.6178114286370173
85,pakistan,,0.6405575993826798
86,pakistan,,0.6259603400750551
87,pakistan,,0.9482154795821462
88,pakistan,,0.671443626309458
89,pakistan,,0.48693149645107087
90,pakistan,,0.7304525315602086
91,pakistan,,0.7211313877811063
92,pakistan,,0.6356595183272647
93,pakistan,,0.6846092818567631
94,pakistan,,0.7161228555967978
95,pakistan,,0.6746595600821181
96,pakistan,,0.7112834025876446
97,pakistan,,0.7145737022283759
98,pakistan,,0.5938872397650655
99,pakistan,,0.5658068780158952
100,pakistan,,0.8411465521406698
101,pakistan,,0.7232603137836718
102,pakistan,,0.656732356406788
103,pakistan,,0.7258640097743467
104,pakistan,,0.7663938551090934
105,pakistan,,0.65195792324959
106,pakistan,,0.6294918532927597
107,pakistan,,0.4195409593139498
108,pakistan,,0.5486612508817996
109,pakistan,,0.5122397147482516
110,pakistan,,0.7415818490829289
111,pakistan,,0.4826858674239221
112,pakistan,,0.6452764145438213
113,pakistan,,0.9329999999999999
114,pakistan,,0.4501092673000304
115,pakistan,,0.5617210399821803
116,pakistan,,0.5836476170291011
117,pakistan,,0.5813842682555447
118,pakistan,,0.5504774979108659
120,pakistan,,0.5012259376930479
121,pakistan,,0.5949009700176368
122,pakistan,,0.6298074009740676
123,pakistan,,0.5822794581323388
124,pakistan,,0.687034113397463
125,pakistan,,0.5132521907235948
126,pakistan,,0.4854546472625295
127,pakistan,,0.47671202121404394
128,pakistan,,0.5115548898591763
129,pakistan,,0.46382727231183807
2061,poland,,0.6211209677541645
2062,poland,,0.6545753086419753
2063,poland,,0.4147155929038282
2201,poland,,0.23941664580485977
2202,poland,,0.3045905462184874
2203,poland,,0.31936525700127927
2204,poland,,0.38525663549238115
2205,poland,,0.36124890789325764
2206,poland,,0.28160261532222314
2207,poland,,0.35833816031463095
2208,poland,,0.3260633071711096
2209,poland,,0.4563982203366546
2210,poland,,0.2677726315523912
2211,poland,,0.35117745383572335
2212,poland,,0.3041482620320676
2213,poland,,0.2856007032990905
2214,poland,,0.3250580651916775
2215,poland,,0.41769391915396803
2216,poland,,0.25858028914534287
2461,poland,,0.5344796794269114
201,poland,,0.3731282048719153
202,poland,,0.3442339557054793
203,poland,,0.46672130154806457
204,poland,,0.5925444444444445
205,poland,,0.2594130163310113
206,poland,,0.32649976141073733
207,poland,,0.2377459207042343
208,poland,,0.3407781502928272
209,poland,,0.3151640365978246
210,poland,,0.27651287228423455
211,poland,,0.43706005269056686
212,poland,,0.22651972937105763
213,poland,,0.5186655709151754
214,poland,,0.3665870507248067
2263,poland,,0.5401505211010138
2264,poland,,0.716284820426487
217,poland,,0.6092232632670439
218,poland,,0.37910930140685
219,poland,,0.40582761073585505
220,poland,,0.36519938396822976
221,poland,,0.291109946698182
222,poland,,0.2566305049129006
223,poland,,0.4682319101629276
224,poland,,0.31737234254500735
225,poland,,0.3946144135345852
226,poland,,0.22777341909323331
261,poland,,0.3973679157981008
262,poland,,0.5852343805916392
264,poland,,0.7297857346357346
2401,poland,,0.41027245923138833
2402,poland,,0.4287447205428135
2403,poland,,0.48745616340101977
2404,poland,,0.28630075545369665
2405,poland,,0.4972182589259344
2406,poland,,0.32638074902289155
2407,poland,,0.2975808013337425
2408,poland,,0.3687215905464504
2409,poland,,0.3123668086140913
2410,poland,,0.4608938492063493
2411,poland,,0.4505248135573775
2412,poland,,0.39491522314743366
2413,poland,,0.5220555305978223
2414,poland,,0.41695734060241885
2415,poland,,0.4832735305869054
2416,poland,,0.3135677178712178
2417,poland,,0.3731093718625314
401,poland,,0.2175788336799366
402,poland,,0.4392310059265247
403,poland,,0.26081905699148344
404,poland,,0.3123677322324365
405,poland,,0.3351489926945337
406,poland,,0.2143355664488018
407,poland,,0.33881514903465354
408,poland,,0.18468887715068463
409,poland,,0.26170478696450705
410,poland,,0.2955137997948123
411,poland,,0.19009542281341776
412,poland,,0.18128417769506472
413,poland,,0.2222426374565694
2462,poland,,0.3663545547805386
2463,poland,,0.5735165713498878
416,poland,,0.3795084377130602
417,poland,,0.20336758040935674
2466,poland,,0.532649537037037
2467,poland,,0.43435898973830983
2468,poland,,0.3638513433024162
2469,poland,,0.595741145529716
2470,poland,,0.3630118515054557
2471,poland,,0.3760373219373219
2472,poland,,0.4758548369101241
2473,poland,,0.38105826370115464
2474,poland,,0.47501027816473
2475,poland,,0.52300732946689
2476,poland,,0.43355871231044296
2477,poland,,0.6073274520967726
2478,poland,,0.4547035326972169
2479,poland,,0.5390153501924241
414,poland,,0.3187443938340851
415,poland,,0.321047968844186
2464,poland,,0.4257167461066575
2465,poland,,0.36490600244874044
418,poland,,0.25612711225618184
462,poland,,0.47029991485646566
463,poland,,0.5298395877780873
464,poland,,0.4674577373115944
419,poland,,0.23600604617101612
2601,poland,,0.22834031893040985
2602,poland,,0.31988308295172596
2603,poland,,0.07261269841269842
2604,poland,,0.35103635665264993
2605,poland,,0.21153006975795693
2606,poland,,0.17874294387529682
2607,poland,,0.2734393549818017
2608,poland,,0.08254814814814812
2609,poland,,0.23472966578628346
2610,poland,,0.4194244353074065
2611,poland,,0.23824596396250813
2612,poland,,0.28965801954096554
2613,poland,,0.1866596495624742
601,poland,,0.3753874113539854
602,poland,,0.47757366877173174
603,poland,,0.14868108253402362
604,poland,,0.24154615007582586
605,poland,,0.4375568023761229
606,poland,,0.24599884242847952
607,poland,,0.29339689160807636
608,poland,,0.2232531063748874
609,poland,,0.4506597204468171
610,poland,,0.3186129863056334
611,poland,,0.26374712146425855
612,poland,,0.3465884794060338
613,poland,,0.1676741808224264
614,poland,,0.39937551907968566
615,poland,,0.24829239774756218
616,poland,,0.27268499839310406
617,poland,,0.4041529682925387
618,poland,,0.29228436942958996
619,poland,,0.22766897800055694
620,poland,,0.3456589323314561
661,poland,,0.6159135094790695
662,poland,,0.46239088801741607
663,poland,,0.6642132478632479
664,poland,,0.5705667039360642
461,poland,,0.5606993403196333
2801,poland,,0.33853474241295406
2802,poland,,0.25750475349653995
2803,poland,,0.26281495246366854
2804,poland,,0.20376777806339205
2805,poland,,0.291162705879843
2806,poland,,0.30361953480497805
2807,poland,,0.34536459753872306
2808,poland,,0.25939797979797985
2809,poland,,0.25980893424696316
2810,poland,,0.34450791830397937
2812,poland,,0.18259891346852128
2813,poland,,0.2233949375309069
2814,poland,,0.33128443963070425
2815,poland,,0.3167119457562641
2816,poland,,0.255151282201506
2817,poland,,0.2566005628539942
2818,poland,,0.30058817447787206
2819,poland,,0.2396133883182903
801,poland,,0.3395254533780826
802,poland,,0.34215900011418415
803,poland,,0.31754833126969356
804,poland,,0.29824559246588694
805,poland,,0.35386888046490256
806,poland,,0.25825214185240436
807,poland,,0.31804497143277394
808,poland,,0.28704247531921
809,poland,,0.35088742295307457
810,poland,,0.3358619009710423
811,poland,,0.3330878497618754
812,poland,,0.2736808995870445
2861,poland,,0.4978427783588754
2862,poland,,0.6439648025033763
861,poland,,0.5390848103486139
862,poland,,0.4348755839311303
3001,poland,,0.33175949167791274
3002,poland,,0.32272338028919406
3003,poland,,0.3825979261587574
3004,poland,,0.4207583237657761
3005,poland,,0.46574725274725276
3006,poland,,0.4015633404229159
3007,poland,,0.21336105668134586
3008,poland,,0.4483834003559063
3009,poland,,0.27018102922733755
3010,poland,,0.2797206437187754
3011,poland,,0.3312577380952381
3012,poland,,0.2827752880961017
3013,poland,,0.3815709669968099
3014,poland,,0.26627119938884647
3015,poland,,0.31716719543468197
3016,poland,,0.3375121483286278
3017,poland,,0.46685149620628785
3018,poland,,0.3330434668450349
3019,poland,,0.4385984322179836
3020,poland,,0.35541953764822304
3021,poland,,0.5928755729627824
3022,poland,,0.3012137388468657
3023,poland,,0.25021880612495095
3024,poland,,0.3892257109187094
3025,poland,,0.3578084585930157
3026,poland,,0.4195737628384688
3027,poland,,0.33622923068217186
3028,poland,,0.35155330358404135
3029,poland,,0.46575901918127
3030,poland,,0.3366804624795537
3031,poland,,0.31570254145813675
1001,poland,,0.34215582837584513
1002,poland,,0.34537212006946605
1003,poland,,0.26800777617444277
1004,poland,,0.1882828304658587
1005,poland,,0.2712162724938461
1006,poland,,0.33062939767096183
1007,poland,,0.2190662607359585
1008,poland,,0.685944085708952
1009,poland,,0.3338719565480616
1010,poland,,0.2989944481148589
1011,poland,,0.3081316871549404
1012,poland,,0.2176730675098322
1013,poland,,0.25517411277901475
1014,poland,,0.35735000412508294
1015,poland,,0.16607061021695071
1016,poland,,0.4070980843932422
1017,poland,,0.3321949985199985
1018,poland,,0.231456477102762
1019,poland,,0.41495242865618753
1020,poland,,0.4165692586166935
1021,poland,,0.33598516413204454
1061,poland,,0.45198167904077347
1062,poland,,0.5277402687897355
1063,poland,,0.5856542443537859
3261,poland,,0.45927485556411385
3262,poland,,0.5537734229094069
3263,poland,,0.5119352975621517
3201,poland,,0.23667824181596558
3202,poland,,0.31563270875278704
3203,poland,,0.2381743838025677
3204,poland,,0.3285904167940033
3205,poland,,0.2913200336700337
3206,poland,,0.31185348957342335
3207,poland,,0.33025902334220264
3208,poland,,0.37417215747215754
3209,poland,,0.2911609348187
3210,poland,,0.3089877500495148
3211,poland,,0.36095027511409206
3212,poland,,0.2541802457074517
3213,poland,,0.2538731279885692
3214,poland,,0.3793610098849926
3215,poland,,0.3169984370589952
3216,poland,,0.3591979259388766
3217,poland,,0.3581451347924696
3218,poland,,0.3785381297619895
1201,poland,,0.4314797236562258
1202,poland,,0.2829617538104699
1203,poland,,0.482830805299921
1204,poland,,0.4950572777340676
1205,poland,,0.3008297685974156
1206,poland,,0.5538270855569418
1207,poland,,0.358740956669247
1208,poland,,0.4584652050919377
1209,poland,,0.3505660296025549
1210,poland,,0.39350748866714613
1211,poland,,0.29749280149329227
1212,poland,,0.45628114056813546
1213,poland,,0.5528767624718266
1214,poland,,0.40089278752436663
1215,poland,,0.25432671695047165
1216,poland,,0.40379023773090567
1217,poland,,0.3839246474463787
1218,poland,,0.4018201965313214
1219,poland,,0.4208077475683717
1261,poland,,0.7037409556130145
1262,poland,,0.6151029473783398
1263,poland,,0.5472827565476025
2261,poland,,0.6961015234765232
2262,poland,,0.6874415487562544
215,poland,,0.3750310080312318
216,poland,,0.37799077753585586
1401,poland,,0.4908842365605974
1402,poland,,0.30931884107178226
1403,poland,,0.33053211698109763
1404,poland,,0.20898579457547914
1405,poland,,0.4347362739495667
1406,poland,,0.27358490405204117
1407,poland,,0.3740634425685718
1408,poland,,0.6163058935216831
1409,poland,,0.2182982871294103
1410,poland,,0.2207296624072119
1411,poland,,0.19765205690279225
1412,poland,,0.42336260040930734
1413,poland,,0.2934076379681069
1414,poland,,0.4204489706196164
1415,poland,,0.2859268217225849
1416,poland,,0.19381626604806879
1417,poland,,0.5541380369803287
1418,poland,,0.5551610461609713
1419,poland,,0.34683233508412786
1420,poland,,0.2998143114276093
1421,poland,,0.6497985928817896
1422,poland,,0.28913399606929013
1423,poland,,0.1350971646287436
1424,poland,,0.19114589700028747
1425,poland,,0.30109681977827046
1426,poland,,0.2158460108842248
1427,poland,,0.3043416017042781
1428,poland,,0.3437701938297914
1429,poland,,0.4725681635361795
1430,poland,,0.2987585977128263
1432,poland,,0.5829499026556528
1433,poland,,0.247565039404724
1434,poland,,0.49343062353512973
1435,poland,,0.3448309641171091
1436,poland,,0.3202159704204658
1438,poland,,0.3334605386171824
1461,poland,,0.5137290412383154
1462,poland,,0.48337524509930146
1463,poland,,0.5378093943221979
1464,poland,,0.5298476536198403
1465,poland,,0.9078115079365079
1601,poland,,0.28809185694479816
1602,poland,,0.267439403493794
1603,poland,,0.39212660121977805
1604,poland,,0.44445430283224396
1605,poland,,0.5548069862686326
1606,poland,,0.4461868745295192
1607,poland,,0.34378269600769595
1608,poland,,0.44816677806127925
1609,poland,,0.4356258161503604
1610,poland,,0.4639194889593837
1611,poland,,0.26627639354765703
2661,poland,,0.5634544848163751
1661,poland,,0.5770563044757869
1801,poland,,0.2537223020480548
1802,poland,,0.25416864127158245
1803,poland,,0.23781737830436842
1804,poland,,0.44696000347179543
1805,poland,,0.32863645653905993
1806,poland,,0.21275705569365683
1807,poland,,0.34944388384475616
1808,poland,,0.28019905283755214
1809,poland,,0.322455829030199
1810,poland,,0.4529469159320054
1811,poland,,0.3474439561886045
1812,poland,,0.19212517622683342
1813,poland,,0.41376668428088087
1814,poland,,0.30362648808134896
1815,poland,,0.2761227519024257
1816,poland,,0.3732823529977519
1817,poland,,0.35425656195404703
1818,poland,,0.324142392449
1819,poland,,0.27569568948208656
1820,poland,,0.21930447203911238
1821,poland,,0.23340845779034636
1861,poland,,0.5376500208651669
1862,poland,,0.5329756085102836
1863,poland,,0.6147382979005072
1864,poland,,0.43089991830065366
3064,poland,,0.7115887566137566
3061,poland,,0.5595544559622122
3062,poland,,0.3789020575713316
3063,poland,,0.5783875615466199
2001,poland,,0.3200034661254968
2002,poland,,0.3882954645459801
2003,poland,,0.28957273965141606
2004,poland,,0.2847717442331199
2005,poland,,0.21700934082766477
2006,poland,,0.14146637416220317
2007,poland,,0.339153036015553
